sceneId,inputfile,labelfile
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3528.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3528.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3125.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3125.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3639.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3639.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\231.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\231.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4877.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4877.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3122.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3122.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\536.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\536.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4308.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4308.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2063.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2063.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1664.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1664.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2184.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2184.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1560.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1560.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4174.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4174.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1163.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1163.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2656.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2656.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4058.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4058.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3002.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3002.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1669.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1669.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\566.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\566.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4744.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4744.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4366.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4366.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4788.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4788.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2092.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2092.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2831.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2831.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\100.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\100.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1957.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1957.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4916.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4916.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3146.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3146.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\504.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\504.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\553.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\553.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\355.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\355.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3942.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3942.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1527.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1527.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1100.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1100.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2107.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2107.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1913.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1913.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\562.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\562.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3106.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3106.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2751.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2751.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2706.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2706.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\533.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\533.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3539.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3539.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\835.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\835.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3324.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3324.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\521.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\521.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\154.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\154.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3763.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3763.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5394.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5394.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3972.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3972.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\36.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\36.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3659.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3659.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2895.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2895.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5276.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5276.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4388.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4388.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4266.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4266.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4296.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4296.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3269.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3269.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\888.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\888.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\623.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\623.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\206.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\206.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1044.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1044.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1317.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1317.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1896.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1896.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\712.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\712.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4374.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4374.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1711.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1711.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2005.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2005.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\567.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\567.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3197.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3197.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1827.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1827.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\389.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\389.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3009.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3009.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3589.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3589.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\461.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\461.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1990.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1990.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3389.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3389.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\127.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\127.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\676.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\676.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1619.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1619.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3668.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3668.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4831.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4831.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2932.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2932.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3218.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3218.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2137.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2137.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4167.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4167.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2472.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2472.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\730.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\730.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4265.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4265.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4117.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4117.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\787.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\787.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\152.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\152.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4731.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4731.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1598.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1598.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2158.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2158.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2828.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2828.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4825.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4825.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4511.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4511.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\652.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\652.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2601.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2601.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2290.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2290.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1275.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1275.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1075.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1075.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1254.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1254.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3578.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3578.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4354.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4354.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1015.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1015.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3035.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3035.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1160.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1160.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3498.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3498.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4177.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4177.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\639.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\639.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\981.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\981.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\85.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\85.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4903.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4903.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1108.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1108.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4865.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4865.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4776.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4776.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\915.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\915.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4620.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4620.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5136.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5136.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4436.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4436.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5521.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5521.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1037.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1037.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2450.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2450.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4525.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4525.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4459.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4459.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\298.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\298.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\487.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\487.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3980.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3980.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4572.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4572.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\960.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\960.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3396.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3396.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4043.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4043.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3360.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3360.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1421.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1421.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1307.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1307.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\688.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\688.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\484.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\484.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1645.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1645.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2377.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2377.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\5164.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\5164.png
